day_idx,revenue,status,solve_time
0,161733.94172355245,optimal,29.5200777053833
1,134502.64161302132,optimal,88.16242003440857
2,60556.68264721977,optimal,30.3203341960907
3,99363.26300358462,optimal,32.05693221092224
4,145296.0006399103,optimal,32.0676589012146
5,135634.18694916606,optimal,29.480491876602173
6,12521.67073723215,optimal,29.815882205963135
7,67403.11834846983,optimal,32.15217900276184
8,88735.3194821213,optimal,31.080291032791138
9,138341.0799184378,optimal,28.242889165878296
10,84469.88210169226,optimal,28.40689516067505
11,187142.325976817,optimal,30.514832258224487
12,96793.90395838438,optimal,28.69600200653076
13,54648.813328741395,optimal,83.33489608764648
14,-20133.80489373013,optimal,26.573839902877808
15,123458.61580697213,optimal,29.16635513305664
16,115398.37501969718,optimal,33.153234243392944
17,60157.620743832944,optimal,27.797287940979004
18,67967.71874997286,optimal,29.950703859329224
19,40755.625698954675,optimal,31.316840887069702
20,44556.62961344258,optimal,34.56503510475159
21,185649.12536816444,optimal,30.32710289955139
22,107929.91159259496,optimal,30.98331117630005
23,166483.2624338766,optimal,28.972010135650635
24,65974.45826695177,optimal,29.938565969467163
25,68715.67655062681,optimal,30.25874900817871
26,137142.13093766745,optimal,33.49011516571045
27,114421.2120294787,optimal,32.57668375968933
28,87068.77669319259,optimal,33.257174015045166
29,140026.7554448194,optimal,40.47322702407837
30,101124.85554101285,optimal,27.698917150497437
31,49067.94360008407,optimal,29.831241846084595
32,63884.111314327245,optimal,30.892910957336426
33,36208.58371369371,optimal,31.614336729049683
34,137028.86114397316,optimal,32.98861908912659
35,159095.58931288356,optimal,26.80515718460083
36,184579.30038836048,optimal,29.018160820007324
37,130351.77780552395,optimal,31.312556982040405
38,116636.91214292533,optimal,29.224905014038086
39,55365.694338841226,optimal,29.178312063217163
40,56098.9325727898,optimal,36.16030693054199
41,61685.12065749795,optimal,27.6721830368042
42,92271.28207782826,optimal,106.92566800117493
43,143304.60275773625,optimal,32.522483825683594
44,144575.15915629384,optimal,27.51095724105835
45,124225.91693594083,optimal,25.108284950256348
