day_idx,revenue,status,solve_time
0,214241.33867563258,optimal,4.2319440841674805
1,197670.0512075261,optimal,4.122389078140259
2,132757.9601071994,optimal,4.284727096557617
3,128551.37378163803,optimal,4.002803087234497
4,182687.52878061644,optimal,4.286571979522705
5,238052.67684416389,optimal,4.3619959354400635
6,202095.31500752608,optimal,4.3782830238342285
7,226929.2274075261,optimal,4.136901140213013
8,197290.8312075261,optimal,4.344655752182007
9,198826.47560752608,optimal,4.180793046951294
10,182260.8800309261,optimal,4.334106922149658
11,201916.68257868665,optimal,4.409393072128296
12,194363.1709906,optimal,4.560294151306152
13,208148.56200752608,optimal,4.265062093734741
14,226218.27400752608,optimal,4.417848825454712
15,221764.4290744252,optimal,4.260724067687988
16,171015.36118583326,optimal,4.19327712059021
17,203665.10997722007,optimal,4.283405065536499
18,221950.33609023006,optimal,4.535290002822876
19,169867.98521534158,optimal,4.2996602058410645
20,146921.84200752608,optimal,4.226656198501587
21,301012.9737626876,optimal,4.108365058898926
22,218548.37054456462,optimal,4.373266935348511
23,228010.12873962897,optimal,4.43153190612793
24,214173.39380752607,optimal,4.06331205368042
25,226059.1786075261,optimal,4.3442699909210205
26,223982.504835203,optimal,4.257785797119141
27,127256.08397780123,optimal,4.1477320194244385
28,77609.59175494895,optimal,4.303201913833618
29,77432.89332331966,optimal,4.24922513961792
30,190158.5817195261,optimal,4.226554870605469
31,218296.6508075261,optimal,4.345760822296143
32,169003.8398075261,optimal,4.193281173706055
33,131868.2023733261,optimal,4.1680450439453125
34,186796.7296075261,optimal,4.366134166717529
35,212455.8538075261,optimal,4.1230762004852295
36,193854.3503124706,optimal,4.437328100204468
37,194353.29632660002,optimal,4.440566062927246
38,211123.976768,optimal,4.49036717414856
39,200008.06789612904,optimal,4.2695863246917725
40,202969.386273855,optimal,4.373114824295044
41,199662.77380862233,optimal,4.30507493019104
42,151335.4972628705,optimal,4.356766939163208
43,159909.9209104037,optimal,4.2949512004852295
44,201987.63625018686,optimal,4.327807188034058
