day_idx,revenue,status,solve_time
0,204170.8676488704,optimal,18.417562246322632
1,68957.52796249653,optimal,19.816493034362793
2,-73193.33908459188,optimal,19.2238609790802
3,67242.84274189787,optimal,21.742724895477295
4,111330.83421272704,optimal,21.075273990631104
5,-46905.682431299945,optimal,18.31602931022644
6,-200231.28778450278,optimal,19.227041006088257
7,-116021.04289537518,optimal,20.231221199035645
8,-137227.40954403812,optimal,18.768835067749023
9,28175.6198035127,optimal,19.268176794052124
10,-66522.15560374864,optimal,19.26711392402649
11,-77503.81761051882,optimal,17.38377094268799
12,-111491.09691986408,optimal,19.19815707206726
13,-118311.59702353347,optimal,19.772237062454224
14,-270663.21681902907,optimal,16.775766134262085
15,-43755.73050263556,optimal,19.796415090560913
16,13569.5327524477,optimal,20.230947732925415
17,-229492.4288995651,optimal,21.136253356933594
18,-134050.98099685035,optimal,18.09536099433899
19,-75628.00826614782,optimal,20.197984218597412
20,42872.25587887064,optimal,21.1593759059906
21,12352.087309188893,optimal,21.31334090232849
22,-61728.9596213004,optimal,19.244633197784424
23,-27088.67268321947,optimal,16.395642280578613
24,-65477.9556446133,optimal,20.136348724365234
25,-166433.0383632507,optimal,17.38269591331482
26,137013.67686603186,optimal,20.118932008743286
27,91180.87942392043,optimal,21.364956855773926
28,19307.716544021278,optimal,22.252460718154907
29,197634.58055064626,optimal,24.44864010810852
30,81735.41046192935,optimal,19.77572774887085
31,-44938.55622229246,optimal,18.01242709159851
32,-8751.84271463784,optimal,19.928418159484863
33,-75183.54891198438,optimal,22.517182111740112
34,85427.41519009316,optimal,20.121018886566162
35,-5962.456556751929,optimal,18.943214178085327
36,30465.499727446815,optimal,20.00468921661377
37,28287.342851115303,optimal,20.1699640750885
38,12817.723276915676,optimal,17.76121497154236
39,-153023.61875570135,optimal,19.212227821350098
40,-172336.3469534453,optimal,19.733015060424805
41,-155263.4495370418,optimal,20.23092293739319
42,165721.82917443864,optimal,23.778296947479248
43,155204.0291759554,optimal,22.90530824661255
44,-70618.04222814333,optimal,18.819746255874634
45,-79639.36897571296,optimal,16.904589891433716
46,-202788.9277638589,optimal,18.8205509185791
47,-113055.709768031,optimal,20.929347038269043
48,-302904.369371022,optimal,16.97198486328125
49,-103057.41223446629,optimal,17.590989112854004
50,-7340.110384496012,optimal,20.71718120574951
51,-3820.919716583822,optimal,21.41691017150879
52,-149071.4954048,optimal,19.848531246185303
53,-252065.96021915242,optimal,18.846813917160034
54,-45935.57923735174,optimal,15.31118893623352
55,-68786.97510437897,optimal,17.34159278869629
56,58705.60308632765,optimal,18.895344257354736
57,28344.67827328683,optimal,18.829193115234375
58,129053.60127963843,optimal,18.983678102493286
59,-60304.32097443953,optimal,20.14519190788269
60,209342.59603699786,optimal,22.172932863235474
61,-180352.44746440748,optimal,17.817328214645386
62,-45141.9454871862,optimal,20.604252815246582
63,-23344.071507590255,optimal,18.055134057998657
64,85982.1837448588,optimal,21.027446031570435
65,-55674.194660657275,optimal,20.827402353286743
66,-173311.3548213464,optimal,16.764797925949097
67,-90565.92844126021,optimal,20.266111135482788
68,-114160.0552828353,optimal,23.15410280227661
69,11439.80224340404,optimal,23.606037855148315
70,292517.6212998888,optimal,26.04027795791626
71,-114794.9357177684,optimal,22.599379301071167
72,-102600.25832975387,optimal,16.116936206817627
73,-82749.35154816594,optimal,17.1839759349823
74,-80982.86594496112,optimal,20.065489292144775
75,-147699.32824120988,optimal,15.800087213516235
76,122189.20510878034,optimal,16.72110629081726
77,186494.02812059037,optimal,23.357230186462402
78,-138904.6750759535,optimal,20.51291298866272
79,-147575.23443255486,optimal,16.984715700149536
80,4763.022552040848,optimal,18.51579475402832
81,-99959.5188256011,optimal,17.721912145614624
82,32456.150455334442,optimal,24.902274131774902
83,-7841.952339465923,optimal,16.774508953094482
84,-72598.07755379299,optimal,21.62183117866516
85,-103397.8138809311,optimal,17.843710899353027
86,-138624.98287030525,optimal,14.517148971557617
87,-253239.469944241,optimal,18.641418933868408
88,-152649.55980514025,optimal,19.0087468624115
89,20668.34225359336,optimal,16.767369985580444
90,11825.330688809756,optimal,22.40613031387329
91,81433.13527344652,optimal,19.32265615463257
92,-100641.83893987867,optimal,19.194828033447266
93,-193311.53723963792,optimal,20.120389699935913
94,-55670.72169600266,optimal,21.984044075012207
95,112132.04379718589,optimal,19.652302980422974
96,160837.95307911522,optimal,25.229748249053955
97,-130015.43569152209,optimal,22.4764142036438
98,-300489.64544081443,optimal,19.907493114471436
99,-308437.8183820341,optimal,18.436316967010498
100,60676.40259468483,optimal,18.07206892967224
101,-6521.625744377645,optimal,19.00172996520996
102,46740.28694735487,optimal,22.329948902130127
103,62402.05884646081,optimal,22.103901147842407
104,-81792.98451196928,optimal,24.18996000289917
105,36672.22702859059,optimal,28.65682888031006
106,-41839.73223838958,optimal,18.947862148284912
107,-53055.93366079758,optimal,22.825258016586304
108,-4667.005299355115,optimal,21.50661301612854
109,-158310.31143197717,optimal,23.870882034301758
110,-26883.313196292387,optimal,18.45624804496765
111,-170995.54092024814,optimal,19.57083010673523
112,-8990.279748392091,optimal,28.327794790267944
113,49472.26127080693,optimal,19.23556613922119
114,1744.969991789042,optimal,23.41763710975647
115,-39632.58347581988,optimal,19.917582273483276
116,149273.3910746133,optimal,21.55790686607361
117,63511.383174997274,optimal,26.65234112739563
118,103095.13121555749,optimal,23.94420599937439
119,-125545.66487552291,optimal,18.25112223625183
120,-7789.719309815098,optimal,22.28310775756836
121,-18200.134086531674,optimal,19.741499185562134
122,-65612.38482860377,optimal,19.416571855545044
123,-50183.02382342198,optimal,19.24431085586548
124,87360.71106409152,optimal,20.383358001708984
125,54615.708158189074,optimal,20.07629895210266
126,-86570.03492544107,optimal,17.34170889854431
127,64518.46740741337,optimal,21.708805084228516
128,-105786.40464501854,optimal,22.86319088935852
129,-8009.747576547045,optimal,20.59928297996521
130,36975.674103353595,optimal,20.28780221939087
131,-184519.5893255455,optimal,20.768768072128296
132,-169867.38918738536,optimal,19.520621061325073
133,-169924.93934159266,optimal,19.980468034744263
134,-112977.61717239878,optimal,19.324597120285034
135,75256.2276409828,optimal,25.644581079483032
136,-67506.470554221,optimal,21.85610795021057
137,-114678.84320620746,optimal,18.20140814781189
138,34364.422325346866,optimal,23.404908180236816
139,9071.2045936942,optimal,22.067986011505127
140,-171846.05091895917,optimal,22.878489017486572
141,-17558.526627002913,optimal,22.67846393585205
142,56277.36860245507,optimal,19.915518045425415
143,-23108.162337994905,optimal,23.11849594116211
144,180776.16609570076,optimal,18.819949865341187
145,255202.9462630462,optimal,17.653040170669556
146,26336.316554860583,optimal,23.79065704345703
147,6203.732325025016,optimal,22.102977752685547
148,209956.32133046625,optimal,26.100412845611572
149,-53196.216475756395,optimal,20.760403871536255
150,30283.083876142533,optimal,18.5993971824646
151,33420.093865126146,optimal,18.83297896385193
152,-92849.68618684044,optimal,22.804497957229614
153,-282373.1597402467,optimal,16.89884877204895
154,27251.47737069251,optimal,23.426792860031128
155,95862.97363419944,optimal,25.31714630126953
156,39458.53627497301,optimal,23.847081899642944
157,173780.6420148408,optimal,22.660081148147583
158,-378784.848838721,optimal,22.05188512802124
159,-271276.0292337652,optimal,27.555975914001465
160,-79053.89315618272,optimal,20.050405025482178
161,14886.105932099867,optimal,19.344520092010498
162,-92842.21826567255,optimal,29.46654510498047
163,-20434.379649321716,optimal,22.910898208618164
164,87369.64961168499,optimal,19.41383123397827
165,16270.4330349464,optimal,18.31805419921875
166,-38678.19552109489,optimal,22.38990092277527
167,-261480.81219978005,optimal,16.015074014663696
168,146983.5282537467,optimal,13.669142007827759
169,-95161.04888614548,optimal,19.68007493019104
170,134442.44318932606,optimal,28.21633267402649
171,-295335.01622231636,optimal,17.235130071640015
172,-26572.658057567787,optimal,18.16433095932007
173,167559.8602470389,optimal,15.012512922286987
174,-82890.66099926649,optimal,16.099653959274292
175,74834.46834646442,optimal,28.67952275276184
176,65182.935665724974,optimal,24.629528999328613
177,97911.86398963198,optimal,17.84023404121399
178,-86043.16800259124,optimal,26.45925283432007
179,21090.279581487783,optimal,19.04515504837036
180,25006.971545739245,optimal,11.827202081680298
181,269646.5995818565,optimal,30.25723123550415
182,-78339.1068578095,optimal,30.11422085762024
183,-32885.88464542489,optimal,28.617793083190918
184,-202175.19345233243,optimal,20.618238925933838
185,-121767.27892040454,optimal,28.43140196800232
186,45356.36305318204,optimal,19.645928859710693
187,2511.78194481016,optimal,19.39294171333313
188,-136740.14813930122,optimal,21.90346908569336
189,-159015.06138973677,optimal,22.649543285369873
190,57928.39367995023,optimal,29.058016061782837
191,95190.92548159833,optimal,21.111422300338745
192,-45406.57058918669,optimal,19.82576894760132
193,-86737.05910590946,optimal,22.2292537689209
194,81024.50915342,optimal,21.04971408843994
195,242773.58087388796,optimal,20.34805202484131
196,-39851.32309159439,optimal,21.43918776512146
197,-122727.78761203386,optimal,20.108519077301025
198,124807.66341820333,optimal,28.099013805389404
199,-157023.37784849133,optimal,21.268548250198364
200,-50201.54535117749,optimal,20.21785616874695
201,65518.137824913916,optimal,19.568997144699097
202,126529.81931675933,optimal,20.344894886016846
203,-53477.884928624575,optimal,20.145949840545654
204,-26716.624869709412,optimal,27.341410160064697
205,13229.708992289145,optimal,19.79131317138672
206,245242.94452318072,optimal,20.335933923721313
207,286511.51386709325,optimal,20.315592765808105
208,157585.0008242681,optimal,20.431442260742188
209,210489.71152350443,optimal,19.28771996498108
210,-38164.064572892035,optimal,22.144226789474487
211,28118.169573251558,optimal,27.03042697906494
212,210251.53543317024,optimal,28.172758102416992
213,-148256.61083687612,optimal,21.63038682937622
214,104514.19146743356,optimal,18.1141140460968
215,56310.065308376106,optimal,19.499847888946533
216,103863.85451686732,optimal,17.938114166259766
217,227764.58048971588,optimal,21.03227972984314
218,222095.28569507386,optimal,21.50227403640747
219,36790.81323090371,optimal,20.62220811843872
220,36654.17130644106,optimal,22.706788063049316
221,-18225.01028926958,optimal,26.143431901931763
222,224096.51737233117,optimal,23.691721200942993
223,87091.01021298511,optimal,16.726627826690674
224,202393.4011548177,optimal,18.209818840026855
225,129576.58705914747,optimal,19.452351808547974
226,127948.63984107679,optimal,17.51552391052246
227,-58273.51703210543,optimal,20.386053323745728
228,143860.98796346816,optimal,20.27767777442932
229,-55186.39335037739,optimal,22.4999840259552
230,216929.84284353766,optimal,20.877986907958984
231,-119859.97800069401,optimal,24.3944571018219
232,169897.21465887758,optimal,18.75198197364807
233,-144344.96792543988,optimal,19.00581693649292
234,171388.08498433855,optimal,18.543975114822388
235,-239449.320193456,optimal,21.604424953460693
236,-149889.72291076122,optimal,23.530423164367676
237,-90577.36498748671,optimal,21.028104066848755
238,-156679.32143440365,optimal,20.309707641601562
239,-155318.47644800998,optimal,22.291035890579224
240,-142035.62369086337,optimal,22.19201111793518
241,61423.98794467444,optimal,20.107156991958618
242,-155069.79023667463,optimal,16.375234842300415
243,-177745.9800509869,optimal,22.400922060012817
244,-31505.12018591752,optimal,21.253576040267944
245,11727.392452167936,optimal,27.37672996520996
246,-157553.64168504268,optimal,30.087274074554443
247,40672.36722941349,optimal,26.158416986465454
248,-118865.24277496556,optimal,24.93800401687622
249,-269827.4652066135,optimal,18.071466207504272
250,-200151.82706384495,optimal,21.13602876663208
251,8588.57141965604,optimal,22.933149099349976
252,11501.616213278023,optimal,28.08738088607788
253,58512.96158720866,optimal,21.71890687942505
